101.46.14.246 - - [31/May/2025:00:00:00 -0700] "GET /ferret/?productId=INDIV_AST000022_19830702041022_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1800&filePath=_catalog_vargbdetinst.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=INDIV_AST000022_19830702041022_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1800&filePath=_catalog_vargbdetinst.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
101.44.70.201 - - [31/May/2025:00:29:53 -0700] "GET /ferret/?dataSetId=EAR-C-CFCCD-5-RDR-CTIO-BORR-PHOTOM-V1.0&maxProductCount=400&productId=BORRCTIO-OBJ2054&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-C-CFCCD-5-RDR-CTIO-BORR-PHOTOM-V1.0&maxProductCount=400&productId=BORRCTIO-OBJ2054&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
122.8.185.59 - - [31/May/2025:00:30:02 -0700] "GET /ferret/datasetFile.action;jsessionid=CB802AF4F89130130469A3BB6E7BA16F?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1700&productId=G20050704_G20050704_0689_A_FIT&filePath=_catalog_deep_impact.cat HTTP/1.1" 302 375 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=CB802AF4F89130130469A3BB6E7BA16F?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1700&productId=G20050704_G20050704_0689_A_FIT&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
122.8.185.59 - - [31/May/2025:00:30:03 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1700&productId=G20050704_G20050704_0689_A_FIT&filePath=_catalog_deep_impact.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1700&productId=G20050704_G20050704_0689_A_FIT&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
46.246.122.10 - - [31/May/2025:00:30:03 -0700] "GET /olaf-backend/servlet/ListInstruments?category=1 HTTP/1.1" 200 53638 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
124.243.191.108 - - [31/May/2025:00:30:09 -0700] "GET /ferret/datasetFile.action;jsessionid=3A486F20D9D92A37B84577B71BBD3367?productId=INDIV_AST000002_19680217022135_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=500&filePath=_catalog_ref.cat HTTP/1.1" 302 362 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=3A486F20D9D92A37B84577B71BBD3367?productId=INDIV_AST000002_19680217022135_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=500&filePath=_catalog_ref.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
124.243.191.108 - - [31/May/2025:00:30:10 -0700] "GET /ferret/?productId=INDIV_AST000002_19680217022135_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=500&filePath=_catalog_ref.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=INDIV_AST000002_19680217022135_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=500&filePath=_catalog_ref.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
101.44.24.132 - - [31/May/2025:00:30:17 -0700] "GET /ferret/datasetFile.action;jsessionid=9A0EB3FF72324A19B635912B62808506?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=900&productId=B20050627_B20050627_0050_B_FIT&filePath=_catalog_ref.cat HTTP/1.1" 302 367 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=9A0EB3FF72324A19B635912B62808506?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=900&productId=B20050627_B20050627_0050_B_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
101.44.24.132 - - [31/May/2025:00:30:18 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=900&productId=B20050627_B20050627_0050_B_FIT&filePath=_catalog_ref.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=900&productId=B20050627_B20050627_0050_B_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
124.243.183.86 - - [31/May/2025:00:30:26 -0700] "GET /ferret/datasetFile.action;jsessionid=D0A3FA60F1390987B779D2F5F706D8DB?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=1679&productId=20050822_ST_2314646350_WIDE_FIT&filePath=_catalog_mission.cat HTTP/1.1" 302 358 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=D0A3FA60F1390987B779D2F5F706D8DB?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=1679&productId=20050822_ST_2314646350_WIDE_FIT&filePath=_catalog_mission.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
124.243.183.86 - - [31/May/2025:00:30:28 -0700] "GET /ferret/?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=1679&productId=20050822_ST_2314646350_WIDE_FIT&filePath=_catalog_mission.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=1679&productId=20050822_ST_2314646350_WIDE_FIT&filePath=_catalog_mission.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
94.74.97.216 - - [31/May/2025:00:30:33 -0700] "GET /ferret/datasetFile.action;jsessionid=C2708DD9C1340F50BAA69260F420B957?dataSetId=DI%2FEAR-C-I0071-2-IRTF-MIR-TMPL1-V1.0&maxProductCount=500&productId=N20050718_M20050718_0041_FIT&filePath=_catalog_ref.cat HTTP/1.1" 302 361 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=C2708DD9C1340F50BAA69260F420B957?dataSetId=DI%2FEAR-C-I0071-2-IRTF-MIR-TMPL1-V1.0&maxProductCount=500&productId=N20050718_M20050718_0041_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
94.74.97.216 - - [31/May/2025:00:30:35 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0071-2-IRTF-MIR-TMPL1-V1.0&maxProductCount=500&productId=N20050718_M20050718_0041_FIT&filePath=_catalog_ref.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0071-2-IRTF-MIR-TMPL1-V1.0&maxProductCount=500&productId=N20050718_M20050718_0041_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
64.237.55.3 - - [31/May/2025:00:30:35 -0700] "GET /olaf-node/ HTTP/1.1" 200 890 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
185.93.3.65 - - [31/May/2025:00:30:39 -0700] "GET /ferret/listDatasets.action HTTP/1.1" 200 84059 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
189.1.221.119 - - [31/May/2025:00:30:42 -0700] "GET /ferret/datasetFile.action;jsessionid=16C95E2B15A7A5ED92585C5D4A48810B?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=1100&productId=INFRARED_OCCULTATION_UT1048__OCC7339_FIT&filePath=_catalog_mission.cat HTTP/1.1" 302 378 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=16C95E2B15A7A5ED92585C5D4A48810B?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=1100&productId=INFRARED_OCCULTATION_UT1048__OCC7339_FIT&filePath=_catalog_mission.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
189.1.221.119 - - [31/May/2025:00:30:43 -0700] "GET /ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=1100&productId=INFRARED_OCCULTATION_UT1048__OCC7339_FIT&filePath=_catalog_mission.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=1100&productId=INFRARED_OCCULTATION_UT1048__OCC7339_FIT&filePath=_catalog_mission.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
111.119.246.78 - - [31/May/2025:00:30:51 -0700] "GET /ferret/datasetFile.action;jsessionid=1D00B7A4AB631D5873C336CE13668430?dataSetId=DII-C-ITS-3%2F4-9P-ENCOUNTER-V2.0&maxProductCount=400&productId=IV0173695470_9000118_001_I_FIT&filePath=_catalog_catinfo.txt HTTP/1.1" 302 362 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=1D00B7A4AB631D5873C336CE13668430?dataSetId=DII-C-ITS-3%2F4-9P-ENCOUNTER-V2.0&maxProductCount=400&productId=IV0173695470_9000118_001_I_FIT&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36"
111.119.246.78 - - [31/May/2025:00:30:51 -0700] "GET /ferret/?dataSetId=DII-C-ITS-3%2F4-9P-ENCOUNTER-V2.0&maxProductCount=400&productId=IV0173695470_9000118_001_I_FIT&filePath=_catalog_catinfo.txt HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DII-C-ITS-3%2F4-9P-ENCOUNTER-V2.0&maxProductCount=400&productId=IV0173695470_9000118_001_I_FIT&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36"
159.138.151.235 - - [31/May/2025:00:30:59 -0700] "GET /ferret/datasetFile.action;jsessionid=59E0878565F6B494552A49B32719243F?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1700&productId=2338219897_LVL3_0_FIT&filePath=_catalog_nirsinst.cat HTTP/1.1" 302 347 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=59E0878565F6B494552A49B32719243F?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1700&productId=2338219897_LVL3_0_FIT&filePath=_catalog_nirsinst.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
159.138.151.235 - - [31/May/2025:00:30:59 -0700] "GET /ferret/?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1700&productId=2338219897_LVL3_0_FIT&filePath=_catalog_nirsinst.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1700&productId=2338219897_LVL3_0_FIT&filePath=_catalog_nirsinst.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
212.78.83.12 - - [31/May/2025:00:31:03 -0700] "GET /olaf-backend/servlet/ListInstruments?category=1 HTTP/1.1" 200 53638 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
159.138.8.44 - - [31/May/2025:00:31:06 -0700] "GET /ferret/datasetFile.action;jsessionid=4D3165BA16AF483A5D0731B3B7CCC375?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1200&productId=RAW_N2_N2118J_FIT&filePath=_catalog_support_archives.cat HTTP/1.1" 302 361 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=4D3165BA16AF483A5D0731B3B7CCC375?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1200&productId=RAW_N2_N2118J_FIT&filePath=_catalog_support_archives.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
159.138.8.44 - - [31/May/2025:00:31:07 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1200&productId=RAW_N2_N2118J_FIT&filePath=_catalog_support_archives.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1200&productId=RAW_N2_N2118J_FIT&filePath=_catalog_support_archives.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
166.108.198.5 - - [31/May/2025:00:31:14 -0700] "GET /ferret/datasetFile.action;jsessionid=FD31C6F1E4340C8D5FCC584BF13EC200?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0172047385_8800034_001_RR_FIT&maxProductCount=2558&filePath=_catalog_reference.cat HTTP/1.1" 302 366 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=FD31C6F1E4340C8D5FCC584BF13EC200?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0172047385_8800034_001_RR_FIT&maxProductCount=2558&filePath=_catalog_reference.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
166.108.198.5 - - [31/May/2025:00:31:15 -0700] "GET /ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0172047385_8800034_001_RR_FIT&maxProductCount=2558&filePath=_catalog_reference.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0172047385_8800034_001_RR_FIT&maxProductCount=2558&filePath=_catalog_reference.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
189.1.244.193 - - [31/May/2025:00:31:22 -0700] "GET /ferret/datasetFile.action;jsessionid=FD04D8CED585631730D8826EC7AF5E77?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=800&productId=G20050704_G20050704_0223_A_FIT&filePath=_catalog_deep_impact.cat HTTP/1.1" 302 374 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=FD04D8CED585631730D8826EC7AF5E77?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=800&productId=G20050704_G20050704_0223_A_FIT&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
189.1.244.193 - - [31/May/2025:00:31:23 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=800&productId=G20050704_G20050704_0223_A_FIT&filePath=_catalog_deep_impact.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=800&productId=G20050704_G20050704_0223_A_FIT&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
101.44.25.126 - - [31/May/2025:00:31:31 -0700] "GET /ferret/datasetFile.action;jsessionid=FE665B2F0AB504492DA4B02190E88F1B?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=2000&productId=RAW_N2_N2163K_FIT&filePath=_catalog_dataset.cat HTTP/1.1" 302 352 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=FE665B2F0AB504492DA4B02190E88F1B?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=2000&productId=RAW_N2_N2163K_FIT&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
101.44.25.126 - - [31/May/2025:00:31:32 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=2000&productId=RAW_N2_N2163K_FIT&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=2000&productId=RAW_N2_N2163K_FIT&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
66.165.233.234 - - [31/May/2025:00:31:35 -0700] "GET /olaf-node/ HTTP/1.1" 200 890 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
185.180.12.65 - - [31/May/2025:00:31:39 -0700] "GET /ferret/listDatasets.action HTTP/1.1" 200 84059 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
46.250.175.74 - - [31/May/2025:00:31:40 -0700] "GET /ferret/datasetFile.action;jsessionid=43AA1221BF28B35FDF007583FF41CFF4?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1300&productId=G20050704_G20050704_0469_A_FIT&filePath=_catalog_catinfo.txt HTTP/1.1" 302 371 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=43AA1221BF28B35FDF007583FF41CFF4?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1300&productId=G20050704_G20050704_0469_A_FIT&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
46.250.175.74 - - [31/May/2025:00:31:42 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1300&productId=G20050704_G20050704_0469_A_FIT&filePath=_catalog_catinfo.txt HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1300&productId=G20050704_G20050704_0469_A_FIT&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
111.119.209.39 - - [31/May/2025:00:31:48 -0700] "GET /ferret/datasetFile.action;jsessionid=DCA471FCEA2C8219F4AEE5500C7AABB9?productId=LMX12680-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1400&filePath=_catalog_international_ultraviolet_e.cat HTTP/1.1" 302 362 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=DCA471FCEA2C8219F4AEE5500C7AABB9?productId=LMX12680-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1400&filePath=_catalog_international_ultraviolet_e.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
111.119.209.39 - - [31/May/2025:00:31:50 -0700] "GET /ferret/?productId=LMX12680-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1400&filePath=_catalog_international_ultraviolet_e.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=LMX12680-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1400&filePath=_catalog_international_ultraviolet_e.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
166.108.206.84 - - [31/May/2025:00:31:56 -0700] "GET /ferret/datasetFile.action;jsessionid=EAA64FDDE40EA89CA3E3F63063E9E2E2?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1500&productId=B20050702_MSEQ_B20050702_0135_MSEQ_FIT&filePath=_catalog_ref.cat HTTP/1.1" 302 376 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=EAA64FDDE40EA89CA3E3F63063E9E2E2?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1500&productId=B20050702_MSEQ_B20050702_0135_MSEQ_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
166.108.206.84 - - [31/May/2025:00:31:57 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1500&productId=B20050702_MSEQ_B20050702_0135_MSEQ_FIT&filePath=_catalog_ref.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1500&productId=B20050702_MSEQ_B20050702_0135_MSEQ_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
185.136.156.82 - - [31/May/2025:00:32:03 -0700] "GET /olaf-backend/servlet/ListInstruments?category=1 HTTP/1.1" 200 53638 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
119.8.106.197 - - [31/May/2025:00:32:04 -0700] "GET /ferret/datasetFile.action;jsessionid=BF947DA731D75A00133BCB7AA4A98A22?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1200&productId=2341196563_LVL3_0_FIT&filePath=_catalog_mission.cat HTTP/1.1" 302 346 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=BF947DA731D75A00133BCB7AA4A98A22?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1200&productId=2341196563_LVL3_0_FIT&filePath=_catalog_mission.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
119.8.106.197 - - [31/May/2025:00:32:05 -0700] "GET /ferret/?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1200&productId=2341196563_LVL3_0_FIT&filePath=_catalog_mission.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1200&productId=2341196563_LVL3_0_FIT&filePath=_catalog_mission.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
110.238.109.103 - - [31/May/2025:00:32:12 -0700] "GET /ferret/datasetFile.action;jsessionid=3615A482B530AC2C24A524685F49B7CB?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=600&filePath=_document_upsqiid_software_getmap.cl HTTP/1.1" 302 335 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=3615A482B530AC2C24A524685F49B7CB?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=600&filePath=_document_upsqiid_software_getmap.cl" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
110.238.109.103 - - [31/May/2025:00:32:13 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=600&filePath=_document_upsqiid_software_getmap.cl HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=600&filePath=_document_upsqiid_software_getmap.cl" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
121.91.175.73 - - [31/May/2025:00:32:21 -0700] "GET /ferret/datasetFile.action;jsessionid=F78ED803A0EA422AC6B2CD489E6B21FB?productId=LMX07960-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=900&filePath=_catalog_iue.cat HTTP/1.1" 302 337 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=F78ED803A0EA422AC6B2CD489E6B21FB?productId=LMX07960-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=900&filePath=_catalog_iue.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
